5,0
-13,-4
-16,0
134,161
43,23
2,1
-4,-6
-4,-2
-4,9
-13,-2
-4,2
-4,-7
-3,-1
-17,0
-4,0
-15,1
-2,-1
-15,1
6,0
17,30
-3,0
15,23
-17,-5
12,0
-26,-6
248,244
16,23
77,86
4,-1
-10,0
23,36
-8,-8
27,10
-19,-1
-8,-5
1,-1
-5,10
-7,0
0,3
50,38
-13,-3
29,32
-7,-3
4,-4
34,27
-3,-9
13,37
-4,-1
-4,-1
-12,13
-1,-6
-11,-4
82,79
-8,-10
-14,-6
20,0
67,-10
6,-10
-8,-5
126,10
45,11
-6,3
-14,-5
3,11
-20,1
-9,5
-12,0
195,213
16,5
-1,0
-7,14
0,0
-5,-1
-12,-7
-2,1
12,5
8,-2
11,10
-9,-4
-5,1
-16,-7
-9,-5
-3,0
-4,15
42,43
23,0
-17,-2
28,42
-3,-6
-8,-7
-10,-4
-6,4
-12,-3
-11,-5
-3,2
-5,-1
-12,1
1,0
10,0
-4,-3
185,180
0,-3
-7,0
-9,-1
13,3
-13,-7
-8,-1
6,3
11,-9
-14,-1
9,-7
2,-2
-6,-1
24,2
-6,2
35,30
-11,-3
30,17
-12,-5
6,0
21,0
45,20
-7,-7
1,-4
-8,0
-9,-2
1,5
-10,-6
-12,2
3,-1
-3,5
20,13
-18,-1
-9,-5
0,0
108,76
-14,-8
32,21
2,-1
36,40
22,30
-29,-8
-4,10
16,23
-2,-1
12,11
-6,-1
4,15
-10,-4
3,12
-25,-4
-8,-4
-1,-5
7,4
-15,0
8,11
1,-1
-12,-5
178,189
55,46
67,62
-2,-3
-11,-5
-8,-2
-16,-5
3,-8
-11,-3
1,-3
-6,-1
32,27
-27,-1
13,-11
-8,-9
-15,3
69,40
-3,4
1,-14
35,27
-7,0
6,-4
3,2
-22,-5
-19,-3
-17,-10
-24,-5
-14,-3
36,1
19,-2
1,-2
-24,3
7,1
16,8
10,-2
32,3
-8,-4
-13,0
30,-1
0,-4
-3,6
51,26
-4,5
-26,-2
-16,15
-9,-4
-19,4
-17,-2
11,21
-1,-2
-25,-5
-13,-3
210,209
15,5
-8,-2
-22,-9
-8,-3
52,49
21,10
4,8
62,50
11,0
-9,-2
-6,-2
-13,-2
6,-3
3,-3
-12,-5
-2,7
-20,-3
-25,-6
444,451
-16,-2
116,34
-2,16
-2,-2
-10,-12
3,10
79,93
21,10
-23,-2
-22,-2
-14,-4
-9,-1
-4,0
-4,-3
22,-5
10,14
0,0
-20,-9
10,-5
6,0
71,77
-12,-5
-2,-7
0,-3
-8,-1
-8,-3
-19,-6
0,4
48,48
35,37
-12,-8
-7,-2
34,27
-22,-1
13,-7
19,17
22,17
4,-5
-17,3
-15,-3
-9,0
12,39
-2,0
1,7
7,-9
-4,-4
13,19
3,-2
8,11
-21,-5
85,82
-1,-2
12,18
3,15
-20,0
37,54
95,115
9,2
2,8
-2,-1
39,30
31,5
27,-7
2,1
18,0
-5,-2
51,45
-4,-8
4,-2
5,16
-5,-6
-16,-6
13,13
-9,-16
27,23
-4,-2
-22,-7
-6,-4
2,-1
-6,-9
83,69
10,16
-1,0
14,10
-10,0
-2,2
4,-2
-2,-3
-2,-3
-3,-10
26,46
6,-5
5,-1
-3,-6
8,-2
-5,-1
-12,1
0,3
-10,-6
-6,-1
31,38
5,0
27,21
-16,-1
17,17
0,-1
14,7
-8,-2
4,18
18,6
-4,-10
10,3
17,-2
0,-7
2,-8
9,11
6,-6
8,1
-25,-2
13,6
73,64
5,20
-16,-4
25,32
-5,0
12,25
18,35
19,-10
128,129
-2,11
9,21
-1,2
-10,-3
3,0
26,-4
-21,-11
-16,-7
21,11
10,17
50,50
-4,1
0,-5
-18,-5
8,28
-12,-10
-10,5
-12,-4
-38,2
-5,-1
24,6
-3,-10
30,30
-10,-3
-6,-3
3,-3
4,-6
-5,-1
-11,-6
8,20
-11,-11
39,43
-19,-7
-6,-7
-1,1
-29,1
-9,-2
-15,-7
2,-3
4,-2
-2,-3
9,14
-6,5
-2,-2
3,22
-5,-2
-4,-2
116,93
-10,-6
-19,-11
44,32
20,22
-26,-7
139,151
-27,-9
23,16
43,43
-7,-3
0,11
0,-5
9,-2
-4,-1
-37,-6
-11,-6
18,0
6,0
-15,-2
-4,0
-26,-8
162,133
-4,-2
8,9
-10,-8
48,24
7,-5
-6,-5
101,59
-32,-1
-30,-7
-10,-5
-14,-2
-14,0
81,55
-10,3
-7,-3
-16,-4
-5,-7
16,6
8,14
27,44
-1,-4
-4,13
-8,0
3,12
-10,-9
20,20
17,23
-25,-5
-7,0
-22,-8
16,32
-11,-1
-13,-2
-6,3
1,0
43,29
87,82
2,0
0,-10
-4,-7
-16,-10
-5,-1
-14,-4
-16,-3
-31,-3
1,-2
26,24
8,1
-28,-11
-2,-7
-7,-1
8,1
-14,-1
-7,-4
24,16
-4,-1
-7,-1
53,-2
-17,-2
-8,0
-6,-2
-3,-5
0,-2
-8,-1
6,-3
15,9
-19,-1
26,24
-10,-2
-7,-1
23,25
-29,-9
-10,-7
-9,-8
-17,0
-15,-10
8,0
-15,4
27,21
5,-5
13,-1
137,136
14,-5
-14,-1
-10,-3
-12,-4
-10,-2
-1,0
-12,-1
-13,-5
3,-4
14,7
8,-4
-15,-2
6,7
-23,-9
-6,-2
11,-5
65,59
-13,-5
-11,-2
38,56
-14,-5
-2,-3
-5,-1
-32,-5
-13,-3
22,-5
-8,-1
14,0
23,12
51,50
-21,-4
79,38
49,-5
-16,-10
-10,-1
-8,1
-18,-16
6,-3
-3,-6
-13,3
31,35
-14,-3
5,7
-9,-3
-23,2
-11,-7
-1,-7
41,15
1,2
174,142
-12,-5
0,-1
11,23
40,24
-13,-4
24,34
-4,-6
-2,-6
12,-1
32,15
-11,-3
-19,-9
41,39
-15,-4
5,-7
6,-9
2,-4
-13,-5
-2,6
3,0
-3,0
118,131
7,11
-7,-4
-8,13
-4,-7
-5,1
50,56
-8,1
-6,-4
-3,2
-19,3
-17,-2
26,34
3,0
5,2
-6,0
-12,8
8,1
17,24
35,3
89,92
12,17
8,-3
-12,-17
8,1
-16,-9
-16,-3
6,2
1,8
-3,-6
1,0
-2,-2
22,0
10,5
-19,-5
-1,-8
-4,-2
12,-4
-12,-5
-26,-7
-2,0
6,6
-16,-6
-7,1
-15,-4
27,10
5,-4
51,-2
-4,-5
-25,-8
-5,-2
24,18
29,-5
-9,-3
106,106
10,9
-2,0
-1,-2
59,64
3,-2
-28,-4
12,2
-7,-2
-7,-5
-6,1
4,1
-1,1
-13,-6
-27,-11
-1,-3
3,0
-10,0
2,33
-21,-9
4,1
1,-3
5,-5
-10,-7
4,-3
-17,0
-12,-5
-16,-4
3,-10
-18,-2
42,47
-20,-3
1,-3
21,20
9,4
-3,0
0,2
12,12
-1,1
-11,-1
-10,-9
4,6
-7,-1
-11,-2
-13,-3
23,-4
3,-2
-11,1
-3,1
79,83
74,26
6,11
-18,2
13,-2
-8,-6
-16,-8
-1,2
-3,2
0,0
4,-2
-12,5
38,40
21,6
49,26
-6,4
-22,-5
-9,0
6,0
-11,-11
-8,1
-21,-8
0,-3
-13,4
3,6
27,45
-2,1
-4,-8
-20,-5
-3,1
-13,0
2,15
51,62
-10,-8
7,5
28,18
10,-1
41,40
-2,-2
-10,0
20,7
-9,-5
-8,-5
-19,-4
3,0
-5,3
-1,-8
-4,2
-11,-6
-11,-8
-10,-3
105,95
13,39
1,-2
-4,-4
13,12
4,5
9,7
-14,-3
-17,-10
0,45
-24,-8
213,205
201,208
18,21
0,-6
79,78
9,8
16,-6
63,55
17,18
-7,7
54,60
24,-4
18,12
129,131
124,118
10,-4
4,-7
-9,0
0,-4
-4,0
-19,-4
4,3
-14,-11
198,44
-5,-6
-19,-10
-10,-6
7,-3
-12,-9
45,36
-2,1
14,-1
31,9
-12,0
-12,0
-15,-12
-6,-1
-5,-6
-4,-1
-14,1
29,8
-26,1
-2,-4
-3,1
-6,-3
-5,-4
19,-1
-14,8
38,42
-19,-15
0,5
-5,-11
36,40
-9,-4
0,0
-20,-7
-8,-1
-7,-3
83,63
58,42
26,-2
-2,6
-22,-6
-3,16
-4,-5
39,51
-6,-6
-5,-3
-7,0
-5,1
-12,-10
19,38
1,-5
-4,-9
27,26
-13,3
-5,-1
8,14
85,86
40,37
0,3
-8,-3
-10,-1
13,10
2,0
152,153
1,4
-2,3
-2,-4
22,38
-12,-4
11,25
11,3
-18,-11
-13,-5
-11,-9
-7,1
20,15
-15,-6
5,-1
-7,0
17,22
-18,-2
27,0
14,2
-3,-3
292,244
-28,-2
-25,-4
-7,0
-20,-5
-2,0
10,10
7,17
-4,-4
-18,-2
117,140
26,14
-8,-7
1,2
-32,6
4,1
-9,-4
0,0
-11,-7
-20,-5
8,-4
9,-1
-3,-4
-24,-3
25,2
107,105
-17,0
4,6
26,33
-11,1
-15,-9
-8,1
-10,-3
6,9
-8,-4
-3,-4
42,43
0,5
-11,-4
-20,-5
73,79
-24,-8
-19,-7
-12,-4
1,1
37,13
-8,-3
36,33
9,12
-16,-15
-17,-8
-13,-8
105,32
-9,-5
-15,4
-1,8
5,0
-1,3
13,-2
-10,-3
58,73
-5,2
-7,0
0,2
4,-8
11,-6
82,-6
-5,-7
-7,0
6,9
-7,-8
-18,-3
-7,5
-1,8
0,-1
-10,-7
-5,8
83,78
-12,-3
-10,0
-13,-7
43,39
-11,-8
30,32
-18,9
8,-7
17,36
32,39
38,32
-41,1
3,-2
36,14
-12,-4
-3,1
-26,-10
4,-5
-14,-1
-13,-2
146,128
-6,0
12,25
-6,-7
32,26
12,-7
-5,-6
-11,-4
5,11
4,2
-2,-3
1,22
17,9
-7,-4
8,-1
-7,-6
2,4
-27,-6
5,26
27,29
-5,-3
6,18
-33,-4
41,2
4,7
0,-4
4,1
-3,-1
-16,-7
-12,-3
43,47
-1,-6
-18,-6
64,84
-13,-3
9,10
-27,-7
-13,-8
44,59
26,37
3,-1
10,2
-7,-4
-1,6
10,16
1,-2
-21,-1
-9,-2
-6,0
37,16
-9,2
-11,-1
11,-3
35,41
17,-1
22,34
74,92
20,-3
-23,-5
-12,-3
-6,-4
1,8
-2,-2
-18,-8
-9,-5
9,8
-9,-4
-23,-4
-10,0
158,135
-7,12
-19,-4
-15,1
-14,9
-8,2
16,4
-5,-4
125,112
-1,17
0,1
4,-3
24,23
-5,-4
26,34
-5,-7
-4,-2
39,-6
24,35
-6,-4
-3,1
-15,-10
-10,-1
-6,0
-5,5
-15,-10
1,3
-8,-4
27,13
2,4
58,65
71,72
-14,-1
2,-10
-1,3
-7,0
-5,-2
39,-10
-18,-10
12,-5
219,212
0,-5
25,10
19,1
-18,-2
-10,-8
-1,-3
-6,-6
-22,-4
-20,-7
-24,-3
-7,3
21,30
-4,-7
-8,-2
-11,-1
-10,0
-5,-3
-19,0
-1,-7
-21,0
-2,-5
-11,-3
-20,-1
-14,-5
8,5
6,4
-11,-4
2,-1
-2,-4
-14,0
25,26
-11,4
-7,2
5,-2
-10,-1
-4,-1
1,-1
8,-9
1,-8
-26,-16
35,2
0,0
-4,0
0,-1
-10,-1
9,-3
-18,-7
-1,-2
0,-2
1,-7
-1,8
-9,0
6,0
-1,-2
8,0
93,76
1,0
0,14
-8,-3
-19,-13
-13,0
-15,-10
137,155
32,43
-8,-2
33,33
3,11
3,-3
15,-3
-12,-2
18,3
23,32
33,-4
-13,-10
-30,-6
-14,-7
-6,-5
-11,-3
3,11
-8,-7
6,-3
-8,-2
2,-1
-3,10
10,12
46,47
63,47
-1,-6
90,74
-13,-2
158,150
-3,-6
-10,-11
3,-3
-22,-4
-7,-1
-4,-1
-12,-7
-6,-2
-6,-1
140,153
8,13
-8,-3
6,9
6,4
-4,0
52,59
21,0
75,71
174,121
16,-2
1,4
-24,-5
-13,0
-6,-6
28,30
1,0
23,4
14,-1
-4,-2
27,5
-19,-4
9,6
-23,-5
-2,-5
7,8
5,5
-4,-10
-4,-7
15,26
-6,-1
4,-3
7,6
-13,-7
-3,0
36,24
0,3
11,0
2,7
-20,0
-9,-2
-19,-7
-3,5
16,25
-2,-2
0,1
11,9
-10,-4
62,71
-31,-6
18,16
1,0
10,22
61,59
-8,-5
1,0
8,2
2,-2
-3,1
-20,-6
41,46
22,10
1,-3
60,60
-11,-4
-26,-4
-14,-4
-9,1
-6,0
-27,-6
-5,4
0,0
-7,-4
-2,2
1,-2
5,7
40,32
-5,-5
-39,-12
0,-10
7,-6
74,10
-8,-3
-7,-10
-24,-1
42,19
184,182
8,13
7,8
6,3
73,57
14,-3
-17,-8
-1,-4
-7,-2
-12,-4
-10,-4
-20,0
-13,-2
-2,-2
-2,-3
-6,-7
9,37
1,17
-2,-5
71,95
16,0
6,-7
-8,-3
17,-1
-29,-18
8,8
-4,-5
8,-6
109,56
12,20
-10,-4
1,-5
-5,7
42,41
14,10
-1,-1
-7,-3
35,56
-17,2
23,1
5,-8
-5,2
-11,-3
-10,-7
1,1
5,-3
26,5
2,-4
20,27
155,150
-3,-4
0,-3
5,-14
56,64
6,-4
8,-1
-7,-9
-13,-1
2,7
0,-10
-21,-4
-3,-5
-42,0
-11,-9
64,1
-24,-12
-2,11
7,11
6,3
-28,-5
15,5
-6,-8
45,64
-8,0
-28,-9
-12,-2
-4,10
-13,-3
-15,1
-3,-3
-24,-6
-6,5
-2,0
16,21
-9,-4
4,-2
-16,-4
4,3
32,30
24,23
-29,-2
-8,-5
5,-2
27,30
-12,-3
79,-2
-6,-9
-14,-5
-16,-5
5,10
56,38
-3,1
11,41
12,14
-22,-5
-10,-15
3,3
-16,-1
7,16
-8,0
-27,-5
-18,-5
-5,-7
-13,-4
-6,0
-6,-6
-6,-7
-2,-8
12,27
6,-4
31,0
14,20
43,60
-9,6
15,-5
1,2
9,15
-1,-5
145,153
45,45
-4,-1
98,52
-12,2
48,17
-15,-4
-14,3
25,13
-1,-10
9,12
-8,-7
10,29
0,0
28,36
-11,-5
-30,-8
9,-3
-12,-5
-15,-6
-17,0
-24,-7
-12,7
31,35
137,140
-17,1
14,27
-16,-5
-15,-4
98,107
5,-2
10,-3
-1,0
0,1
-19,-10
5,-2
8,12
6,4
15,12
-6,-11
-17,-9
-15,-8
5,3
-22,-10
11,16
14,38
-6,19
33,30
-18,-7
-2,0
-1,0
-6,-5
-13,-6
-2,2
25,24
-5,-1
2,7
16,22
38,6
-21,3
39,10
-5,6
8,8
4,-6
-10,-11
-12,-8
2,0
-14,-5
-7,0
-15,-5
123,114
-8,-1
38,14
-22,-4
2,-2
-7,2
31,43
14,10
-7,-1
9,0
-2,-4
-5,-6
-10,-2
68,54
3,-3
-24,-1
-1,2
103,116
9,0
1,-4
-7,-11
-12,-10
9,-2
0,-5
-18,-7
-10,-4
-5,-4
-1,0
2,1
3,7
33,24
31,5
-12,-5
1,3
89,79
-16,-4
-14,-5
-10,-4
-19,-4
1,1
85,91
85,73
-1,3
-6,1
7,5
117,101
202,175
3,0
50,65
-12,-6
0,3
-10,-6
-7,-3
-20,-5
-15,-1
37,44
23,15
3,4
-9,-3
-3,-6
-1,0
18,14
-19,-7
-6,6
-16,-3
-5,-8
41,45
-16,-7
-1,-1
3,10
-2,-5
-1,-6
-3,3
-2,-3
30,0
-7,-2
-11,-5
35,47
-6,0
5,-1
25,22
79,6
-6,3
6,-2
-17,-5
12,5
24,-6
-11,-12
-1,4
-4,-4
-5,-6
-3,-2
-14,-1
6,0
-16,-3
35,18
-18,-8
61,50
12,-8
-4,13
7,1
-23,-3
-17,-1
-14,-1
-5,-1
37,46
32,38
-3,-3
-15,-4
9,19
46,23
-4,-4
-16,-8
148,142
12,25
28,27
-4,-5
-10,-5
-2,0
-6,0
-1,-2
-3,-4
6,8
9,-8
2,15
-13,-3
15,23
80,87
-3,-1
-7,-2
1,-11
-21,-2
164,160
5,-2
-7,7
46,60
-15,-5
6,15
13,8
13,15
-32,-5
-15,-5
-16,-10
-24,-13
7,0
-7,1
-27,0
14,3
-7,-3
-5,-3
0,-3
45,57
1,8
-13,-4
-5,0
2,0
-3,-1
-11,-12
3,-5
-5,0
4,-5
-1,-2
14,1
-3,4
-5,-1
10,-11
-6,-5
-4,-9
2,0
6,10
22,23
8,2
-14,-4
51,31
5,-1
65,67
54,73
-7,-6
-11,-6
-15,-4
0,-5
-18,-6
-1,-3
-18,-4
-3,-10
10,4
59,61
3,-1
6,-3
43,26
4,10
-10,-4
-2,0
69,46
8,21
-7,-2
-16,0
103,104
-15,0
-1,-4
-3,-7
-8,0
18,34
24,22
-25,-3
8,11
-21,-2
-13,-4
17,26
-13,-8
-3,-13
89,37
7,16
13,-5
-3,0
0,1
-5,-4
-11,-3
17,1
-21,-1
8,1
-1,-2
11,0
-10,-3
-17,-6
-4,-1
-8,-5
29,-1
3,-11
7,4
-17,-4
-14,-5
8,2
-10,-6
17,5
-18,0
44,69
23,27
16,-1
-7,4
-16,-6
11,8
-15,-2
-25,-6
-3,-4
-19,-3
-10,-1
-18,4
-3,8
-8,-3
95,83
1,6
9,17
-13,-9
16,1
-6,-5
-2,-3
-14,-6
-14,-3
-6,-3
-3,0
0,2
3,-2
-10,0
88,-2
-8,-2
3,15
-14,-7
5,-5
14,0
-3,1
37,7
-29,1
27,22
35,42
19,23
-20,4
-1,1
25,8
-3,-2
32,19
11,7
-33,-6
-19,-6
26,3
-17,-6
-3,0
4,-5
69,85
5,18
-1,14
14,24
-7,-4
12,-11
-11,-2
-5,-2
7,-4
19,-7
-14,-2
-16,-3
0,7
5,-10
-2,-5
72,67
159,160
-11,-1
-16,0
-8,-2
6,-3
-8,-1
56,26
-19,-9
-7,-6
-7,0
0,0
5,11
-16,-5
-34,-6
-14,-5
-4,-2
6,7
16,22
-2,-9
112,52
106,108
28,27
17,23
4,-6
29,18
-19,-4
-3,-5
7,7
12,13
-4,1
-8,-5
28,28
5,-4
-7,-9
0,-5
-13,-4
-7,-5
1,3
-20,-5
-26,-5
4,-1
14,1
-18,0
-6,2
-12,-2
233,232
-16,-7
-3,18
-1,-4
18,0
-11,-7
8,15
9,30
2,3
-7,3
-6,2
-3,-4
3,-1
77,72
97,81
-11,-2
-25,-11
-10,-6
-2,-4
-15,0
31,38
-23,-5
23,26
-2,5
8,17
-3,-2
-19,1
-1,2
2,-2
4,0
-21,-2
-7,-7
-32,-10
-7,7
63,48
0,-8
-5,-2
9,37
-10,-2
203,167
-14,-9
9,-1
-4,0
7,22
78,95
141,127
-3,0
-7,-8
40,45
4,3
0,15
95,85
7,0
-6,-5
-14,-11
-21,-8
48,13
-5,4
1,-1
-24,-10
-19,-7
76,68
0,0
-2,-4
-12,-10
-5,-3
5,15
-7,5
-13,3
2,-3
-17,-2
-13,-4
4,0
-3,0
6,7
-4,0
54,42
5,4
-7,2
-1,-5
25,-9
-20,-6
-3,-4
57,47
-14,-2
-5,-3
-9,0
-8,2
10,0
-9,2
6,7
-10,-9
-13,-5
-22,3
12,10
-3,3
3,0
17,27
4,0
3,-1
-9,-2
-5,-3
-9,-5
-4,-5
-15,-3
-4,-6
64,70
13,7
45,38
-6,-2
-15,-4
-9,0
-5,-2
-2,-9
-8,-3
11,22
-3,-9
-5,-1
17,-1
-22,1
-15,0
0,-6
-17,-8
1,4
-16,2
7,10
-19,-2
119,75
10,16
86,80
-9,-2
5,0
-1,-3
-11,1
-4,-6
-13,-6
-11,-4
26,35
-7,-3
-12,-7
-14,-7
1,13
-5,-1
-9,-5
-12,-5
-9,5
-15,-8
6,0
-6,4
-8,-3
-21,-2
-16,-5
7,14
31,38
-4,-2
0,-6
-16,0
16,12
10,-2
-9,-5
-13,-5
5,-1
-3,0
-18,3
-12,-2
-20,-5
-2,-4
-19,-2
9,0
-4,-5
-17,-3
-8,-3
-27,-10
-12,-9
-13,-6
68,43
80,53
47,36
-4,-2
-8,-9
-12,2
21,34
41,44
-8,-5
27,22
-14,-3
14,-6
-23,-9
-4,-4
-19,-1
-10,4
-1,-2
35,29
17,1
54,37
-17,-1
132,39
7,16
6,-12
-3,0
-17,2
-2,0
42,76
-14,-4
58,65
-5,-3
-7,-2
-10,-4
12,0
-9,-3
-12,-5
-7,-4
-4,5
-18,5
9,4
-19,-5
14,-1
-14,0
48,67
-12,0
23,25
-4,-4
-4,-5
-1,-10
-9,-2
37,39
-15,-9
12,9
-33,-5
-11,0
-8,-2
33,34
5,14
-15,-1
-15,-10
260,260
163,180
-3,-9
-5,-4
-6,-3
-10,-1
11,-5
-8,-2
-8,-7
-45,-4
4,-3
41,35
20,29
-24,-3
83,64
6,12
0,-2
5,-1
-1,1
9,-3
-14,-5
6,16
7,-4
-7,-2
45,36
37,0
-10,-3
3,6
30,37
0,0
12,5
0,-11
7,2
-16,-2
-14,-3
3,-1
-11,-2
-13,-3
0,22
-13,2
-7,25
20,5
3,-1
6,-2
6,-3
-13,-11
-19,-2
-16,-2
18,-1
37,-1
-11,-6
-5,-2
-17,-10
-11,-6
22,34
43,50
12,0
-1,-4
39,33
8,-5
-4,-9
-11,-5
5,-11
2,1
-1,-2
28,29
-19,-7
0,7
-24,-7
5,19
-18,-2
48,62
-14,-7
106,108
2,0
144,119
12,-2
-4,-4
-28,-6
0,-2
-17,-8
31,32
-5,-1
3,8
-23,-8
-11,-3
114,1
38,40
-17,4
3,-2
-1,4
-3,-7
3,-1
-7,-2
16,1
38,-5
10,-8
5,15
-14,-6
2,1
-21,-2
-20,-5
1,-1
12,7
-11,-2
-7,-2
-38,1
3,-4
-19,-12
-7,-5
-8,-6
-5,-3
1,0
-19,-15
-2,3
-19,-9
41,62
-4,-9
-8,-9
-13,1
-12,-6
-7,-5
11,-1
3,-5
-21,0
-24,-13
5,-1
21,21
-39,-8
-4,-9
16,24
0,-3
-1,-5
10,12
24,35
-5,0
-28,-4
-12,-1
12,16
0,-7
-12,4
13,-2
-10,-4
0,6
-10,-6
17,-2
-17,-7
-20,0
55,68
16,11
87,86
-23,-3
-24,-8
-5,-4
126,127
72,87
6,0
-14,-10
1,-5
-3,0
4,2
-13,-7
-8,4
378,381
-20,1
3,0
0,-4
-10,-4
-9,-2
1,-4
11,-5
90,111
-1,1
164,161
12,21
-10,-1
6,-1
-11,-3
-18,-6
53,26
-21,-5
-14,0
9,3
12,14
16,0
-4,-5
5,-2
8,0
9,-5
48,54
9,17
10,-5
-20,-4
-14,-8
-19,-6
-21,-8
-11,-6
-37,-7
0,-2
182,113
-1,12
19,29
-8,-4
7,9
2,0
-8,-8
-5,-4
-3,-5
-6,-5
61,70
15,27
3,-7
9,8
172,160
102,123
10,4
33,17
-5,-5
206,169
41,10
-6,2
-22,-2
2,17
-7,-8
202,219
12,-6
10,21
2,0
-14,3
0,-3
13,-3
-11,0
38,29
-5,20
29,19
-9,-9
-15,0
5,-2
-18,-1
4,0
-18,-9
9,16
44,46
-5,4
-16,-10
0,9
37,53
6,3
-1,-3
-3,-10
-12,2
36,13
-19,-8
47,23
12,6
-14,-8
-5,-3
-12,-3
11,-2
8,11
-10,-4
-12,0
-7,1
0,0
29,-1
-11,-2
-1,0
-16,-7
-26,-4
40,55
-12,-2
-1,-4
-4,-5
-4,-2
13,21
-9,-4
49,62
-3,6
-22,0
-8,-4
-1,0
-3,1
-22,-2
81,86
-19,3
11,-2
-15,-6
-4,-1
-13,-3
-15,-2
-14,-7
-6,4
-11,-5
-10,-11
-4,20
-12,-4
3,0
-7,1
9,14
14,16
137,147
0,-8
10,-5
-20,15
-14,-4
-9,1
-18,-2
7,-3
114,87
-7,-3
-2,1
37,-5
-13,-5
-13,-5
-3,-2
6,4
53,72
-2,-3
4,-6
7,17
-3,3
11,-5
-1,13
-14,1
-7,-6
-10,-9
45,45
12,28
-23,-6
11,16
61,62
6,2
-3,-3
4,-1
87,39
10,30
0,-10
-14,-5
10,10
-29,3
272,289
35,43
-15,-9
-1,-2
7,-4
-8,0
17,5
-6,0
-12,1
15,17
4,-9
15,22
-1,8
81,80
-1,5
0,-5
-3,9
2,-3
-19,-6
15,-8
31,0
25,14
42,-3
1,1
0,-3
6,-2
2,7
-21,-8
-10,1
81,53
-11,-5
-2,2
-14,-9
9,5
-7,1
-4,-4
-4,1
-2,0
-18,0
119,128
-2,0
-10,-4
-10,-5
-8,2
158,171
-2,1
-18,-4
-15,3
105,116
8,12
-17,-4
11,4
7,1
18,-3
-11,-7
-9,-1
-9,-3
-4,0
2,-1
-9,-5
-9,-5
8,-3
14,-3
-24,-10
-14,0
6,13
103,97
81,78
-14,-5
-9,-5
4,7
-5,1
-3,6
25,6
-2,-2
2,-2
11,-7
-8,-1
17,-2
17,0
-1,0
-28,-7
7,-2
-3,0
39,28
-7,-5
56,66
13,15
-8,0
-13,-5
4,-8
2,-1
-10,0
-16,-5
-5,1
60,50
-23,-4
3,0
-14,-5
-5,-1
0,-9
-14,-9
-4,-1
24,23
20,-9
30,30
12,0
13,-3
18,-4
24,26
9,23
30,35
-10,-5
2,1
114,77
-12,-1
-9,-7
8,7
-23,-5
1,-7
-5,-3
-15,-3
6,15
-32,-1
-7,2
-5,-1
-14,-5
32,40
52,70
45,52
-6,-5
-22,-6
4,11
-9,-1
7,6
-2,-1
-9,0
-5,-2
17,-1
9,-8
13,32
-12,-8
-19,-4
7,-1
23,17
-7,5
-7,-8
4,-1
22,18
-7,-7
61,60
5,6
4,-4
-1,-5
-16,-10
80,16
-2,1
16,-6
-1,-4
-6,6
-17,-9
-10,-4
97,109
1,4
-19,-2
35,18
0,-3
-11,-3
45,48
-4,-1
-10,-7
-4,-1
1,-3
4,-7
-16,-5
-1,6
-10,-1
184,180
-9,-3
-10,-9
5,-5
-9,1
-23,-4
45,45
70,47
2,17
45,50
24,-4
2,23
9,-2
26,-4
38,47
-10,-11
-10,-5
1,-4
7,-16
22,3
5,0
-10,-2
39,43
28,38
-9,-6
3,15
12,5
-3,-5
-15,-13
-14,-5
77,79
-18,-1
-3,-9
3,2
-9,-3
-5,-1
-6,-2
-13,-8
-17,-5
-10,-5
-21,-6
-5,-5
-8,-6
-16,-10
-9,1
107,118
2,-5
-18,-5
-19,-4
-17,0
8,-7
-15,-5
-1,-2
59,-4
-13,-3
2,4
58,60
-4,-13
-15,-4
47,10
-3,2
27,14
141,-5
25,-5
34,31
7,1
-17,-5
-6,-2
-19,-4
-11,-5
-5,1
73,56
5,2
3,0
-14,9
11,0
-11,1
74,83
-5,-4
12,-4
34,39
-12,0
22,-6
11,21
-18,5
-16,-10
-27,-3
-2,-2
-14,-7
-11,-2
-10,5
-2,0
-9,-6
-6,3
-10,-1
-10,-2
-6,-1
12,-3
-9,-5
-20,-2
50,28
-6,16
-8,-1
149,76
-14,-7
-5,-1
-21,2
8,7
0,0
0,-5
-13,-3
-12,-12
41,13
11,-2
3,13
61,41
-5,-4
-15,-4
33,42
19,22
14,-1
12,19
-39,-5
-4,-4
2,-11
-12,2
2,-6
7,16
-8,-6
-4,-1
-1,5
8,-2
-10,-1
26,31
-9,-5
6,35
28,20
1,-3
5,10
2,4
12,1
53,39
17,14
-15,11
-5,-3
2,-2
-6,-3
-5,-4
34,36
-2,0
2,0
-12,-3
9,16
1,6
-12,-3
9,14
-9,-1
-9,4
-23,-9
-1,-4
53,74
-1,-3
17,17
-15,-4
-8,6
-15,0
12,20
105,132
59,65
13,22
-3,7
-18,-6
4,4
0,0
-7,-7
-11,-2
-7,-2
-3,3
14,38
14,-1
-6,10
131,135
-16,-10
-15,-1
0,0
9,-1
-18,1
11,19
-12,0
7,19
-33,8
0,0
1,-3
-7,-3
91,61
0,-9
2,-5
25,22
38,-8
-3,3
-24,-10
-4,-2
-8,-6
18,29
-1,0
60,54
88,103
-32,-5
7,19
17,15
27,43
-7,-3
0,8
7,-4
-25,-10
-3,-5
-16,-3
-34,-5
-7,2
29,-1
0,0
2,17
-3,6
-11,-8
20,24
-18,0
-26,-8
0,-6
