0.00432,3.385e-5,0.00218,0.0023,0.00654,0.04467,0.43,0.02221,0.02565,0.03557,0.06664,0.008841,22.58,0.58394,0.69444,0.17362
0.00581,5.42e-5,0.00319,0.0034,0.00957,0.02925,0.259,0.01547,0.01781,0.02379,0.04642,0.015853,19.936,0.57521,0.71896,0.27357
0.00703,5.515e-5,0.00376,0.00333,0.01129,0.03987,0.386,0.02154,0.0223,0.02685,0.06461,0.015088,22.834,0.45011,0.7401,0.23586
0.02867,0.00014477,0.01476,0.02152,0.04429,0.11819,1.166,0.04773,0.05895,0.07018,0.14318,0.44375,7.648,0.66896,0.57446,0.49302
0.00458,1.851e-5,0.00221,0.00243,0.00662,0.02722,0.254,0.0137,0.0154,0.02063,0.0411,0.019213,18.596,0.62401,0.55925,0.22699
0.00362,3.461e-5,0.00166,0.00197,0.00499,0.02457,0.222,0.01234,0.0145,0.02047,0.03701,0.016072,23.277,0.66342,0.60126,0.18288
0.00251,1.544e-5,0.00084,0.00124,0.00253,0.02333,0.211,0.0105,0.01276,0.02276,0.0315,0.00895,24.503,0.47845,0.62216,0.173
0.00651,6.277e-5,0.00241,0.00333,0.00722,0.02438,0.221,0.01047,0.01425,0.02509,0.03141,0.0236,20.822,0.59896,0.67671,0.27496
0.00349,2.209e-5,0.00109,0.00196,0.00328,0.03005,0.259,0.01259,0.01649,0.03422,0.03777,0.007808,22.331,0.41813,0.70337,0.24621
0.00405,3.387e-5,0.0014,0.00213,0.0042,0.00742,0.089,0.00178,0.00253,0.00562,0.00533,0.013965,26.41,0.52613,0.72812,0.074398
0.00259,1.587e-5,0.00106,0.00139,0.00319,0.0148,0.134,0.00756,0.00878,0.01259,0.02268,0.004656,27.523,0.44223,0.57384,0.14447
0.00522,5.0e-5,0.00197,0.00296,0.00591,0.02626,0.239,0.01283,0.01567,0.02368,0.03848,0.018941,21.999,0.56771,0.59733,0.19569
0.00436,3.522e-5,0.00161,0.00209,0.00484,0.03659,0.33,0.02013,0.02211,0.02819,0.0604,0.024721,19.452,0.64666,0.65332,0.1878
0.00354,3.864e-5,0.00157,0.00216,0.00472,0.01308,0.111,0.00634,0.0083,0.0141,0.01901,0.013482,20.384,0.5688,0.57065,0.18142
0.00567,3.217e-5,0.00254,0.00323,0.00763,0.03711,0.36,0.01771,0.02141,0.03666,0.05312,0.019861,18.13,0.49418,0.72932,0.32599
0.00342,2.106e-5,0.00126,0.00167,0.00377,0.02535,0.231,0.0113,0.01538,0.02817,0.03391,0.00645,24.499,0.56429,0.60923,0.17712
0.00405,2.264e-5,0.00201,0.00196,0.00603,0.01676,0.166,0.00787,0.00853,0.01414,0.02362,0.011266,24.871,0.48615,0.60457,0.18151
0.00677,3.307e-5,0.00333,0.00339,0.00999,0.02154,0.225,0.00996,0.01062,0.01323,0.02987,0.061012,21.673,0.50328,0.53283,0.35767
0.00226,1.98e-5,0.00096,0.00125,0.00287,0.01562,0.132,0.00803,0.00971,0.01523,0.02409,0.004598,25.737,0.58733,0.55019,0.10054
0.00281,1.549e-5,0.00147,0.00154,0.00442,0.01313,0.115,0.00732,0.00804,0.00972,0.02195,0.004024,25.512,0.32305,0.63329,0.11275
0.00817,6.166e-5,0.00404,0.00364,0.01211,0.03879,0.355,0.0201,0.02125,0.02842,0.0603,0.035966,21.929,0.58824,0.63116,0.24491
0.00536,3.676e-5,0.00208,0.00299,0.00623,0.03134,0.288,0.01472,0.01879,0.02998,0.04417,0.012209,21.185,0.48211,0.72898,0.27964
0.00337,2.851e-5,0.00132,0.00177,0.00397,0.019,0.166,0.00898,0.01189,0.01819,0.02694,0.009234,22.257,0.4463,0.73432,0.14241
0.00231,9.9e-6,0.00128,0.00126,0.00385,0.01391,0.119,0.00825,0.00824,0.00937,0.02475,0.004823,23.987,0.4461,0.59105,0.11331
0.00208,1.287e-5,0.00072,0.00105,0.00216,0.01759,0.154,0.00806,0.01023,0.0188,0.02418,0.002838,27.099,0.51511,0.57341,0.13399
0.00325,2.111e-5,0.00136,0.00171,0.00407,0.01506,0.14,0.0061,0.00742,0.01423,0.01829,0.014097,24.844,0.53879,0.62415,0.22602
0.0022,9.76e-6,0.00116,0.00121,0.00349,0.01604,0.139,0.00879,0.00911,0.01211,0.02636,0.002266,27.417,0.27085,0.67274,0.086541
0.0034,2.05e-5,0.00178,0.00162,0.00533,0.01452,0.157,0.00711,0.00765,0.00926,0.02132,0.016636,25.986,0.42271,0.56963,0.11774
0.00688,4.621e-5,0.00305,0.00359,0.00916,0.04845,0.451,0.0264,0.02914,0.03475,0.0792,0.015845,19.336,0.46613,0.75393,0.2598
0.00316,2.267e-5,0.00148,0.00182,0.00445,0.03394,0.297,0.0174,0.02163,0.033,0.0522,0.014517,21.136,0.57189,0.61035,0.13877
0.00477,3.156e-5,0.00183,0.00244,0.0055,0.03373,0.324,0.01785,0.02034,0.02747,0.05356,0.015901,22.992,0.45812,0.67854,0.19326
0.00543,2.905e-5,0.00252,0.00228,0.00755,0.02662,0.257,0.01278,0.01539,0.02402,0.03833,0.023497,21.695,0.61169,0.72154,0.18024
0.00813,6.356e-5,0.00401,0.00475,0.01204,0.0778,0.72,0.04413,0.04647,0.05383,0.13239,0.031329,17.905,0.51056,0.74622,0.24061
0.00193,1.111e-5,0.00076,0.00102,0.00229,0.00891,0.083,0.00404,0.00463,0.00676,0.01211,0.005918,27.03,0.49834,0.53413,0.11729
0.00375,2.221e-5,0.00157,0.00175,0.00471,0.02477,0.244,0.0112,0.01283,0.02063,0.0336,0.014068,24.275,0.43119,0.56869,0.19339
0.00236,1.003e-5,0.00091,0.00103,0.00274,0.00984,0.092,0.00479,0.00543,0.00745,0.01437,0.00792,28.177,0.3861,0.5679,0.12229
0.00737,3.166e-5,0.00459,0.00344,0.01377,0.0281,0.265,0.01677,0.01573,0.01812,0.0503,0.031518,21.173,0.49576,0.58012,0.15253
0.0054,3.545e-5,0.00226,0.00269,0.00678,0.05167,0.478,0.02712,0.03172,0.04444,0.08137,0.013612,20.33,0.43208,0.71855,0.25632
0.00459,2.748e-5,0.00254,0.00218,0.00763,0.02227,0.2,0.01256,0.01166,0.01582,0.03768,0.016219,25.155,0.5001,0.61332,0.12364
0.00144,4.13e-6,0.00059,0.00073,0.00176,0.0095,0.095,0.00362,0.00497,0.00739,0.01086,0.002285,36.309,0.30837,0.54035,0.037972
0.00595,3.738e-5,0.00302,0.00306,0.00906,0.03138,0.344,0.01617,0.01797,0.01805,0.04852,0.057427,18.292,0.63949,0.67808,0.30121
0.00374,2.991e-5,0.00168,0.00202,0.00504,0.02472,0.206,0.01293,0.01494,0.02049,0.03878,0.013431,23.594,0.57294,0.64106,0.14928
0.00531,1.713e-5,0.00249,0.00241,0.00748,0.03719,0.363,0.01997,0.02124,0.02768,0.05991,0.040596,17.182,0.55675,0.53406,0.29328
0.00345,3.192e-5,0.00104,0.00149,0.00311,0.01418,0.13,0.00551,0.00639,0.01295,0.01653,0.005527,26.497,0.52758,0.70857,0.12995
0.0066,4.405e-5,0.00296,0.00351,0.00888,0.05961,0.537,0.0323,0.03783,0.04981,0.09691,0.024269,18.986,0.5349,0.69798,0.29838
0.00611,3.872e-5,0.00353,0.00283,0.01059,0.03585,0.307,0.01864,0.02289,0.02713,0.05592,0.033439,21.122,0.58259,0.6619,0.13364
0.00859,6.6e-5,0.00444,0.00511,0.01333,0.04734,0.414,0.02472,0.02815,0.03315,0.07417,0.03479,17.162,0.62855,0.74011,0.3312
0.00518,3.807e-5,0.00209,0.00206,0.00628,0.0299,0.261,0.01516,0.01654,0.02514,0.04548,0.037565,21.458,0.64277,0.61937,0.18281
0.00281,2.07e-5,0.00114,0.00162,0.00343,0.0286,0.242,0.01513,0.01806,0.02324,0.04538,0.008147,23.526,0.60645,0.55786,0.17055
0.00335,1.868e-5,0.00121,0.00165,0.00362,0.01635,0.137,0.0086,0.00988,0.01111,0.02581,0.006019,25.818,0.4677,0.71626,0.19148
0.00513,4.834e-5,0.00283,0.00329,0.0085,0.05393,0.468,0.03007,0.03491,0.0401,0.09022,0.02035,18.878,0.49907,0.70866,0.2228
0.00247,1.35e-5,0.00118,0.00124,0.00353,0.0132,0.114,0.00723,0.00777,0.00975,0.02168,0.004108,25.68,0.31477,0.67042,0.12583
0.00503,3.44e-5,0.00224,0.00266,0.00672,0.02552,0.25,0.01064,0.01239,0.02023,0.03192,0.003198,27.249,0.5123,0.77139,0.25188
0.00444,3.987e-5,0.00209,0.00253,0.00628,0.03273,0.284,0.01824,0.02105,0.02503,0.05473,0.013188,20.644,0.55339,0.68282,0.21891
0.00591,5.531e-5,0.00252,0.0032,0.00756,0.02741,0.25,0.01248,0.01384,0.01796,0.03743,0.055935,22.002,0.6172,0.65743,0.28697
0.00888,4.917e-5,0.00468,0.00552,0.01403,0.02775,0.249,0.01467,0.01775,0.02166,0.04401,0.028691,19.726,0.46812,0.63558,0.32474
0.0049,2.781e-5,0.00216,0.0023,0.00649,0.02103,0.192,0.01033,0.01264,0.01872,0.03099,0.024884,19.871,0.59821,0.60847,0.17867
0.00688,4.079e-5,0.0039,0.00307,0.01171,0.04896,0.419,0.03117,0.02345,0.03018,0.09352,0.011702,20.937,0.49023,0.55236,0.14037
0.00505,2.568e-5,0.00278,0.00246,0.00835,0.02564,0.219,0.01488,0.01574,0.01739,0.04464,0.02007,22.561,0.47075,0.63926,0.13116
0.00644,4.481e-5,0.00279,0.00358,0.00838,0.03013,0.272,0.01439,0.01953,0.02625,0.04317,0.030187,22.016,0.60621,0.58043,0.29198
0.00406,2.479e-5,0.00182,0.00212,0.00546,0.0538,0.517,0.02784,0.03264,0.04572,0.08353,0.010609,21.18,0.45682,0.705,0.19034
0.01125,8.712e-5,0.0066,0.00602,0.01979,0.04778,0.505,0.02363,0.02877,0.04401,0.07088,0.088681,19.144,0.63229,0.61471,0.28039
0.0026,2.056e-5,0.00119,0.00144,0.00356,0.02436,0.215,0.01227,0.01537,0.02299,0.0368,0.005136,24.797,0.40054,0.6407,0.12184
0.00474,2.755e-5,0.00195,0.00254,0.00585,0.03735,0.344,0.01611,0.02222,0.04381,0.04833,0.012125,21.581,0.41489,0.69279,0.22923
0.00501,3.279e-5,0.00225,0.00288,0.00675,0.05753,0.514,0.03067,0.03606,0.04774,0.09201,0.015126,19.059,0.47384,0.71411,0.26254
0.00727,2.822e-5,0.00334,0.00358,0.01003,0.07782,0.7,0.04296,0.04842,0.06035,0.12888,0.055779,15.639,0.60401,0.5359,0.41165
0.00668,3.3e-5,0.00399,0.00376,0.01197,0.02879,0.263,0.0167,0.01657,0.01848,0.05011,0.026152,19.537,0.46873,0.59211,0.16516
0.00369,2.809e-5,0.00168,0.00222,0.00503,0.01408,0.123,0.00702,0.00864,0.01314,0.02107,0.004908,24.827,0.38936,0.75818,0.20012
0.0045,2.816e-5,0.00236,0.00233,0.00707,0.02199,0.191,0.01155,0.01237,0.01603,0.03465,0.023211,25.577,0.50655,0.62207,0.14914
0.0025,1.939e-5,0.00116,0.00136,0.00347,0.02217,0.193,0.01104,0.01316,0.01987,0.03313,0.012234,20.661,0.47256,0.57177,0.13955
0.00476,2.471e-5,0.00226,0.00259,0.00678,0.02191,0.212,0.00979,0.01462,0.01911,0.02937,0.027969,22.929,0.47712,0.54234,0.23844
0.00505,4.835e-5,0.00234,0.00204,0.00703,0.01802,0.156,0.00774,0.01076,0.01928,0.02322,0.023755,24.051,0.51706,0.58647,0.20252
0.01318,7.002e-5,0.00691,0.00712,0.02074,0.03642,0.318,0.01876,0.01997,0.02813,0.05629,0.074055,17.373,0.67148,0.69663,0.39897
0.00327,1.749e-5,0.00164,0.00163,0.00493,0.02796,0.256,0.01527,0.01784,0.01972,0.04582,0.007187,24.658,0.41112,0.63863,0.099327
0.0044,5.099e-5,0.00159,0.00253,0.00476,0.0398,0.375,0.01777,0.02321,0.03447,0.05331,0.025261,19.278,0.71503,0.60169,0.16909
0.0048,4.282e-5,0.00187,0.00204,0.00561,0.02117,0.185,0.00982,0.01336,0.02203,0.02947,0.026914,22.348,0.62702,0.55576,0.18882
0.0058,4.091e-5,0.00276,0.00312,0.00827,0.02768,0.242,0.01555,0.01758,0.01996,0.04665,0.020589,21.423,0.45793,0.66908,0.21821
0.00615,5.257e-5,0.00315,0.00319,0.00945,0.04041,0.381,0.02191,0.02642,0.03085,0.06574,0.032129,19.336,0.50323,0.63861,0.23806
0.00655,4.463e-5,0.00335,0.0028,0.01004,0.02427,0.224,0.01305,0.01452,0.01912,0.03916,0.02082,23.162,0.50514,0.63544,0.17062
0.00321,2.516e-5,0.0014,0.00161,0.00421,0.01837,0.164,0.00866,0.0103,0.01517,0.02598,0.008552,25.3,0.40978,0.65091,0.11985
0.00325,1.559e-5,0.00166,0.00172,0.00497,0.01709,0.148,0.0088,0.00975,0.01205,0.0264,0.013671,23.505,0.52458,0.56645,0.10109
0.00732,8.348e-5,0.00277,0.00388,0.00831,0.03597,0.329,0.01849,0.02444,0.03123,0.05547,0.031003,17.993,0.65728,0.59693,0.26913
0.00665,4.109e-5,0.00377,0.00314,0.01131,0.03234,0.295,0.01789,0.01839,0.02251,0.05368,0.01505,20.339,0.40974,0.67668,0.17117
0.00999,5.749e-5,0.00518,0.00499,0.01554,0.03538,0.373,0.01555,0.01915,0.03469,0.04665,0.062611,18.328,0.61443,0.68641,0.39638
0.00979,5.93e-5,0.00548,0.00533,0.01643,0.03366,0.338,0.01647,0.01606,0.0247,0.04941,0.070528,16.729,0.61994,0.69251,0.38329
0.00415,3.453e-5,0.00222,0.0025,0.00665,0.02727,0.232,0.01505,0.0166,0.02074,0.04515,0.008549,22.922,0.50538,0.74717,0.17555
0.00789,3.867e-5,0.00404,0.00447,0.01213,0.03561,0.369,0.01761,0.01739,0.02221,0.05284,0.047124,20.356,0.50459,0.66859,0.27926
0.00547,4.796e-5,0.00225,0.00302,0.00674,0.03326,0.297,0.01519,0.02135,0.03745,0.04556,0.032067,17.391,0.50503,0.76863,0.21671
0.00734,5.235e-5,0.0038,0.00423,0.01141,0.02905,0.26,0.01542,0.01638,0.02592,0.04626,0.016159,21.367,0.53869,0.71688,0.28838
0.00649,7.37e-5,0.00291,0.00373,0.00874,0.02452,0.21,0.01003,0.01368,0.02591,0.03009,0.022898,18.842,0.71051,0.74352,0.30064
0.00569,5.741e-5,0.00247,0.00364,0.00742,0.01899,0.179,0.00788,0.01075,0.01691,0.02363,0.026937,22.914,0.60703,0.66547,0.21658
0.01732,0.00010779,0.00839,0.0081,0.02518,0.12821,1.139,0.06688,0.0807,0.08343,0.20065,0.16343,12.365,0.74874,0.66782,0.4815
0.00264,1.388e-5,0.00151,0.00141,0.00453,0.01749,0.153,0.00932,0.0102,0.01268,0.02797,0.002908,26.425,0.39507,0.6319,0.089501
0.00507,3.407e-5,0.002,0.00238,0.00601,0.03903,0.349,0.01967,0.02541,0.03426,0.05902,0.017699,23.404,0.50003,0.66764,0.21611
0.00287,1.911e-5,0.00117,0.00157,0.0035,0.06096,0.573,0.03027,0.0401,0.05773,0.0908,0.005787,24.316,0.45445,0.63099,0.15802
0.01379,0.0001391,0.00522,0.00457,0.01566,0.02576,0.302,0.01104,0.01214,0.01663,0.03311,0.051094,20.294,0.6718,0.64089,0.39267
0.00395,2.306e-5,0.00158,0.00232,0.00473,0.01208,0.135,0.00511,0.00637,0.00879,0.01533,0.022641,28.22,0.44028,0.59017,0.24612
0.00689,7.563e-5,0.00256,0.00335,0.00767,0.03652,0.359,0.01507,0.0204,0.03126,0.04522,0.036989,18.735,0.77125,0.60109,0.28764
0.00737,5.912e-5,0.00377,0.00363,0.01131,0.03843,0.321,0.02065,0.02312,0.02768,0.06195,0.03886,18.429,0.63392,0.69538,0.274
0.00359,3.01e-5,0.00153,0.00213,0.0046,0.02837,0.245,0.01566,0.01673,0.02488,0.04697,0.010957,21.877,0.51779,0.6469,0.1919
0.00406,3.539e-5,0.00199,0.00243,0.00598,0.01703,0.154,0.00785,0.00993,0.01683,0.02356,0.005077,24.658,0.57222,0.73215,0.20325
0.00411,2.443e-5,0.00176,0.00202,0.00528,0.02102,0.186,0.01103,0.01148,0.01749,0.03308,0.008964,23.119,0.57235,0.57859,0.2197
0.00671,3.853e-5,0.00318,0.00291,0.00953,0.02875,0.276,0.01503,0.01784,0.0223,0.04508,0.04066,21.632,0.56846,0.57891,0.32385
0.00457,2.732e-5,0.00269,0.00209,0.00806,0.02076,0.195,0.01023,0.0115,0.01463,0.0307,0.014177,28.003,0.38425,0.68746,0.16571
0.00399,1.882e-5,0.0018,0.002,0.00541,0.01808,0.208,0.0092,0.00856,0.01322,0.0276,0.020915,25.823,0.47471,0.52772,0.18476
0.00443,4.119e-5,0.00205,0.00254,0.00615,0.01628,0.141,0.00678,0.00947,0.01872,0.02034,0.014363,20.694,0.52038,0.7364,0.2315
0.00296,1.777e-5,0.00106,0.00136,0.00318,0.0309,0.278,0.01709,0.01788,0.02212,0.05126,0.009592,23.581,0.52009,0.60384,0.15627
0.00247,1.082e-5,0.00135,0.00131,0.00406,0.01975,0.181,0.01122,0.01137,0.01315,0.03366,0.003573,25.605,0.43196,0.57215,0.089501
0.00931,4.644e-5,0.00534,0.00464,0.01601,0.03493,0.304,0.0166,0.0186,0.03428,0.04981,0.014356,20.261,0.52273,0.72502,0.25871
0.00615,4.652e-5,0.00281,0.00221,0.00843,0.0363,0.345,0.0183,0.02149,0.03361,0.0549,0.030435,21.012,0.49208,0.65917,0.22907
0.00755,8.288e-5,0.00304,0.00271,0.00911,0.01374,0.134,0.00548,0.00798,0.01575,0.01644,0.028524,18.879,0.68131,0.75055,0.23117
0.00655,5.642e-5,0.00328,0.00322,0.00984,0.04077,0.355,0.02148,0.02391,0.0304,0.06444,0.02158,19.375,0.61021,0.68119,0.29685
0.00714,7.077e-5,0.00372,0.00332,0.01116,0.04022,0.372,0.01993,0.02345,0.03671,0.0598,0.034629,17.992,0.71278,0.59476,0.26101
0.00538,5.524e-5,0.00279,0.00307,0.00838,0.02821,0.243,0.0119,0.01789,0.0313,0.0357,0.03253,15.474,0.51617,0.76585,0.24821
0.00367,2.39e-5,0.00176,0.00194,0.00527,0.01835,0.169,0.00853,0.01049,0.01803,0.02558,0.014645,21.417,0.51281,0.59997,0.19084
0.00807,7.186e-5,0.00395,0.00412,0.01185,0.05806,0.523,0.02997,0.03762,0.04576,0.08992,0.066364,13.478,0.67134,0.76209,0.28796
0.00407,2.208e-5,0.00155,0.00179,0.00466,0.01929,0.175,0.00975,0.01083,0.01527,0.02926,0.011938,22.743,0.44103,0.64587,0.1981
0.00572,5.956e-5,0.002,0.00296,0.00601,0.04219,0.39,0.02232,0.02616,0.03109,0.06697,0.029754,18.975,0.65648,0.59798,0.24805
0.0029,1.466e-5,0.00125,0.0014,0.00376,0.02402,0.215,0.01218,0.01367,0.01957,0.03653,0.012729,23.622,0.49878,0.63831,0.15407
0.00445,1.856e-5,0.00226,0.00225,0.00678,0.01448,0.139,0.00676,0.00795,0.01004,0.02029,0.012278,23.922,0.61402,0.56235,0.14142
0.00758,4.248e-5,0.00275,0.00324,0.00825,0.03065,0.267,0.01336,0.01679,0.03285,0.04007,0.033253,18.048,0.65984,0.68351,0.42788
0.00733,3.418e-5,0.00409,0.00386,0.01227,0.05574,0.486,0.03205,0.03165,0.03598,0.09616,0.034412,15.742,0.60897,0.6452,0.25559
0.00489,2.477e-5,0.00193,0.00223,0.00578,0.02555,0.196,0.01077,0.01391,0.02216,0.03231,0.018902,20.901,0.65742,0.64763,0.25193
0.00259,1.503e-5,0.00135,0.00149,0.00405,0.01296,0.116,0.00672,0.00797,0.01018,0.02017,0.003923,27.272,0.31663,0.57301,0.098257
0.00789,7.657e-5,0.00333,0.00364,0.00999,0.0342,0.315,0.01688,0.02197,0.02714,0.05065,0.048822,20.339,0.57962,0.57977,0.27259
0.00543,4.006e-5,0.00297,0.00299,0.00892,0.09158,0.801,0.05055,0.06094,0.06554,0.15164,0.058784,14.354,0.63249,0.74235,0.19805
0.00637,6.274e-5,0.00293,0.00353,0.00878,0.01485,0.13,0.00721,0.00897,0.01493,0.02164,0.021778,21.253,0.63085,0.71133,0.27853
0.00414,3.025e-5,0.0016,0.00191,0.00479,0.02105,0.199,0.01008,0.01188,0.01792,0.03025,0.019221,24.635,0.46426,0.61122,0.2377
0.00633,4.596e-5,0.00277,0.00311,0.0083,0.0203,0.177,0.01096,0.01257,0.01769,0.03288,0.007891,22.651,0.55602,0.73667,0.27141
0.00126,6.72e-6,0.00065,0.00069,0.00196,0.00996,0.087,0.00523,0.00565,0.00738,0.01569,0.001165,30.759,0.40452,0.56021,0.032858
0.0071,6.113e-5,0.00294,0.00352,0.00883,0.02109,0.202,0.00904,0.01079,0.01916,0.02712,0.022964,23.771,0.58816,0.72529,0.24296
0.00532,4.537e-5,0.00225,0.0029,0.00676,0.03581,0.311,0.01804,0.02111,0.03246,0.05411,0.038454,15.239,0.70327,0.73061,0.25637
0.00703,3.02e-5,0.00356,0.00283,0.01068,0.05346,0.473,0.03171,0.02848,0.03602,0.09514,0.032499,21.582,0.51829,0.5798,0.18779
0.00468,2.186e-5,0.00254,0.00249,0.00763,0.02807,0.258,0.01523,0.01735,0.02196,0.04568,0.020966,22.967,0.45583,0.61696,0.20021
0.00441,3.677e-5,0.00202,0.00239,0.00607,0.02097,0.178,0.01043,0.01063,0.0185,0.03128,0.031377,19.613,0.66328,0.64633,0.18148
0.00425,2.11e-5,0.00191,0.00215,0.00574,0.02181,0.197,0.00928,0.01187,0.02138,0.02784,0.048029,23.499,0.6041,0.61591,0.23288
0.00319,1.572e-5,0.00181,0.00167,0.00542,0.04425,0.373,0.02121,0.02698,0.04232,0.06364,0.051214,17.532,0.6305,0.6208,0.091588
0.00669,5.27e-5,0.00333,0.00345,0.01,0.04458,0.39,0.02348,0.0277,0.03517,0.07043,0.035477,19.221,0.49082,0.64845,0.21812
0.00244,1.339e-5,0.00121,0.00147,0.00362,0.01903,0.162,0.01025,0.01175,0.0155,0.03076,0.004892,24.035,0.5598,0.66221,0.16017
0.00345,2.152e-5,0.00187,0.00199,0.0056,0.02663,0.231,0.01491,0.01666,0.02039,0.04474,0.007761,22.821,0.5409,0.55328,0.1506
0.00311,1.593e-5,0.00111,0.00139,0.00334,0.0075,0.073,0.00321,0.00401,0.00717,0.00964,0.013829,27.944,0.48257,0.52114,0.19458
0.00522,2.216e-5,0.00308,0.00294,0.00925,0.01727,0.18,0.00889,0.00988,0.01151,0.02668,0.033873,24.82,0.52564,0.56052,0.16115
0.01058,6.441e-5,0.00465,0.00545,0.01396,0.06645,0.595,0.03211,0.04502,0.06999,0.09633,0.043931,15.46,0.63292,0.71495,0.42669
0.00269,1.43e-5,0.00122,0.00137,0.00366,0.01955,0.176,0.01016,0.01121,0.01267,0.03047,0.006243,24.703,0.39552,0.68005,0.14989
0.0038,2.179e-5,0.00183,0.00197,0.00548,0.03917,0.341,0.02076,0.02325,0.02939,0.06228,0.018663,20.306,0.63814,0.7119,0.20004
0.00472,3.543e-5,0.00222,0.00257,0.00667,0.02849,0.292,0.01373,0.01841,0.02644,0.04119,0.012319,23.362,0.46796,0.72011,0.25803
0.00275,2.51e-5,0.00117,0.00147,0.0035,0.01885,0.172,0.0084,0.01002,0.01734,0.02519,0.005187,24.618,0.54961,0.74596,0.12796
0.00682,5.409e-5,0.00297,0.00331,0.0089,0.0197,0.215,0.00843,0.01053,0.01625,0.02528,0.019275,21.33,0.56724,0.71214,0.24137
0.00421,3.341e-5,0.00198,0.00209,0.00593,0.0245,0.252,0.00946,0.01428,0.02252,0.02839,0.009532,26.964,0.43614,0.79585,0.10682
0.00612,6.463e-5,0.00339,0.00344,0.01016,0.02737,0.237,0.0143,0.01707,0.02206,0.04289,0.018302,19.396,0.54662,0.75634,0.24795
0.0036,2.702e-5,0.0016,0.00183,0.0048,0.04021,0.356,0.01967,0.02442,0.03658,0.05902,0.020962,18.486,0.61659,0.66092,0.14924
0.00338,1.951e-5,0.00169,0.00211,0.00508,0.0153,0.137,0.0085,0.00997,0.01202,0.02551,0.006451,23.527,0.33058,0.57341,0.1971
0.00262,1.409e-5,0.00106,0.00126,0.00317,0.00502,0.052,0.00214,0.00252,0.00296,0.00641,0.005725,30.188,0.31728,0.58255,0.10498
0.00812,4.393e-5,0.00375,0.0041,0.01124,0.03142,0.298,0.01143,0.01763,0.03962,0.0343,0.04619,20.855,0.48156,0.69826,0.26319
0.0035,2.795e-5,0.00174,0.00176,0.00521,0.01688,0.142,0.00743,0.00921,0.01531,0.02229,0.009186,22.937,0.6268,0.62107,0.12631
0.00895,5.114e-5,0.00545,0.00484,0.01636,0.02837,0.252,0.01425,0.01854,0.02613,0.04275,0.012854,19.588,0.55449,0.74443,0.21462
0.00792,6.173e-5,0.00279,0.00415,0.00836,0.04033,0.371,0.01625,0.02373,0.03653,0.04875,0.021133,19.217,0.56453,0.80297,0.31508
0.00305,2.429e-5,0.00141,0.00189,0.00422,0.03933,0.341,0.02144,0.02525,0.03355,0.06431,0.018751,21.142,0.55268,0.66893,0.23416
0.00597,4.487e-5,0.00295,0.00343,0.00885,0.02384,0.3,0.01318,0.01382,0.02114,0.03953,0.01947,22.035,0.55035,0.68394,0.23011
0.00936,5.134e-5,0.0048,0.00456,0.0144,0.06817,0.585,0.03846,0.03745,0.05203,0.11539,0.070795,18.897,0.60295,0.60928,0.25935
0.00849,7.226e-5,0.00326,0.00346,0.00978,0.02157,0.217,0.01017,0.01302,0.01911,0.03051,0.042236,21.067,0.59213,0.60524,0.26051
0.00309,1.621e-5,0.00175,0.00185,0.00524,0.01816,0.157,0.00994,0.01182,0.01379,0.02982,0.006259,22.79,0.33304,0.70008,0.11432
0.00762,3.969e-5,0.0042,0.00413,0.01261,0.04048,0.361,0.01914,0.02571,0.03935,0.05741,0.019291,18.524,0.49111,0.73105,0.22577
0.00747,4.073e-5,0.00404,0.00343,0.01211,0.02997,0.251,0.01427,0.01822,0.02601,0.04281,0.018054,18.749,0.6307,0.74375,0.20209
0.00359,3.246e-5,0.00153,0.00209,0.00459,0.02561,0.224,0.01301,0.01548,0.02827,0.03902,0.008025,24.009,0.46532,0.57239,0.17336
0.00349,2.291e-5,0.00154,0.00158,0.00462,0.01654,0.147,0.00791,0.00977,0.01315,0.02373,0.010241,26.845,0.47746,0.61148,0.12051
0.00658,5.032e-5,0.00289,0.00252,0.00867,0.03358,0.305,0.01816,0.0194,0.02609,0.05447,0.026231,21.116,0.53808,0.63932,0.32201
0.00805,6.442e-5,0.00277,0.00405,0.00831,0.04886,0.431,0.02009,0.03015,0.05631,0.06028,0.037136,15.255,0.64123,0.74383,0.33234
0.00502,2.264e-5,0.00222,0.00255,0.00667,0.02184,0.191,0.01116,0.01151,0.01867,0.03349,0.015223,23.046,0.45941,0.67113,0.28946
0.0082,6.353e-5,0.00429,0.00379,0.01288,0.06635,0.517,0.0387,0.03491,0.0467,0.1161,0.055807,18.783,0.67497,0.63997,0.26188
0.00627,5.944e-5,0.00288,0.00269,0.00863,0.01961,0.169,0.00946,0.01048,0.0174,0.02837,0.032149,18.991,0.63843,0.69985,0.31426
0.00385,1.597e-5,0.00147,0.00134,0.00442,0.01776,0.151,0.00795,0.00852,0.01638,0.02384,0.012704,24.778,0.61074,0.61991,0.20794
0.00325,2.656e-5,0.00092,0.00158,0.00275,0.02454,0.217,0.00993,0.01455,0.02651,0.02978,0.020864,22.319,0.65501,0.58264,0.14916
0.0039,3.559e-5,0.00193,0.0022,0.00578,0.02856,0.245,0.01436,0.01996,0.02521,0.04308,0.023829,17.057,0.5934,0.74074,0.19062
0.00329,2.305e-5,0.00165,0.00202,0.00496,0.02732,0.254,0.01431,0.01564,0.02055,0.04292,0.010781,24.217,0.58856,0.56835,0.15647
